TransactionID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,TrueLabel,Prediction,AnomalyScore,PredLabel,TrueBinary
TXN_0047,-0.761577078615486,0.3436588435860669,0.3325317541450766,-0.3764164239751645,-0.6949813777679641,1.5383310484687975,0.2022415414467007,-0.4262015067111152,0.5034072356516973,-0.0471846836301727,-0.1334326894007083,0.2767269547719596,-0.6425760225586773,0.1702533009568518,0.8754724722776632,0.204113444512144,-0.1294854858928533,-0.2052555729126284,-0.1677364781821126,-0.0982994422449813,-0.1365869710139267,0.331567294952832,-0.5384947288221915,0.2612998152698353,-0.0989513868208658,0.0907821111311542,-0.2255848832491526,0.2188583998167871,7.224516996813754,Normal_SmallAmount,1,0.298672,Normal,NormalGroup
TXN_0048,-1.4532868831631862,0.6719624921855846,0.3076227574477768,-1.131028028056301,-0.0109857748884983,0.2447972084826679,0.3373507663913651,0.101926812718853,0.1631337527567677,0.7791725078953412,0.6083173075157015,-1.3451736403915486,-0.1577415529594887,-0.0617459858534621,-0.8014727019512257,0.0469829237973286,0.4794719752108374,-0.4442549136881389,0.1353283209672846,-0.3529172917159396,-0.2419796736856122,0.5345948865244272,-0.1684998425997496,0.1402041629213182,-0.487271636516478,0.4489047640523056,0.1201702240166691,-0.0301759740687631,9.783330934186395,Normal_SmallAmount,1,0.282652,Normal,NormalGroup
TXN_0049,1.1493239127171389,-0.2713357455948547,-0.1367095251308428,-0.3518868510106012,-0.3884719767628792,0.4643212232023103,0.1604314974514289,0.3774375583056751,-0.0002904673627907,0.2777416213633962,-0.216673587515603,1.0653516743946458,-0.7799237786949946,0.5776303896179985,0.6260860540773802,-0.3527518796398668,0.8469202855558511,0.4144899672007964,0.3929367659190786,0.0101801353488547,-0.0790429937976627,-0.0757745840642822,0.1214573828062899,0.4246193227077671,0.0471051566202205,-0.2198490575384007,0.1645029697707574,0.1517056430058617,2.10429389532079,Normal_SmallAmount,1,0.296382,Normal,NormalGroup
TXN_0050,-0.253118552789269,-0.7662595881711707,-0.621320746338577,-1.1521518617835402,0.1662696329339269,-0.0530892684065234,-0.2497287530498103,-1.7171800703559648,-0.6749138257424138,0.5949909040975935,-0.3399431703316634,0.1813418339478031,-0.6917355356841888,0.6573594088381152,-0.0656998558580171,0.1297130634746452,0.8830859770076614,0.6293557194880995,-0.1256196573993524,-0.2288118051196271,-0.1178590548780242,0.1845066812112344,-0.0325983997184582,-0.1195194515215515,0.3818806386220992,-0.0276360049076364,0.4593878596981601,0.0148543745063581,6.794031146478899,Normal_SmallAmount,1,0.284224,Normal,NormalGroup
TXN_0051,1.7605356407522796,0.5143490557271413,-13.104296455896826,5.862873120544563,2.1598022951449054,-1.3228993936329398,-14.839479487281189,-8.676164322361586,-6.1502254282275715,-14.333475773698032,4.093467483814968,-1.0228830664099968,-0.1241177366584512,-16.643788705172938,-0.2931794073052427,-4.769118121985026,7.944568888321448,-6.4711256647189614,0.0790955597574984,2.66940121962131,2.4547011961721985,0.8559277196776482,0.140697576722918,0.0650188885316855,0.6613103175380489,-0.3302346966217179,1.3795110514408095,-0.6757445511414556,206.4954912663992,Fraud_Clear,-1,-0.003907,ANOMALY,FraudGroup
TXN_0052,-3.559374927354542,0.9791630999500268,-7.194612724313141,2.753255379346066,-8.908915378564721,-2.0547515513923127,-13.52492529739649,2.764912601413082,-5.457348812325646,-2.1901349253059235,0.6354901686458625,-8.895219684571794,-0.7991744643736652,-1.301529661817452,0.2538714139028598,-4.958251146834083,-3.1894262640793865,-8.355893491847699,0.6142785853119666,3.0621525918318935,1.225688337223861,0.1155030226404888,0.8255235884828128,0.3566740634528765,-1.550980447571796,-0.7419534014608274,0.4601290495674066,-0.3155519423265071,458.9806443066076,Fraud_Clear,1,0.015121,Normal,FraudGroup
TXN_0053,-6.909948508664392,-4.67765829309213,-16.05002016128598,-3.3586441072045323,-4.409039449052448,-1.7477365468699506,-8.627717856856181,7.904603931516357,0.4162782591445988,-6.511343225701883,-1.917790457703506,-3.3862628835987834,0.5040953723877217,-5.647844410455448,0.9375555887985908,-8.64196059282192,7.336430294942128,-5.0280648274595325,1.834428385596596,-1.8998824052970191,-2.8858731544540075,2.280364579395687,-0.4524173604121425,0.3279640952064705,0.230300835886983,0.0020912378147185,2.0483491273673273,-0.053823374731985,334.86985744939165,Fraud_Clear,-1,-0.003017,ANOMALY,FraudGroup
TXN_0054,-10.22083981177278,5.9890739462047105,-4.220874295566841,0.0393715295985153,-7.0427301855205595,-2.478596438952694,-8.202566270862397,-8.782585392595625,-4.152593304296005,-9.245124129461484,5.866828989598277,-2.493344857995911,-0.2703476509590972,-8.649199082551274,0.0540065352098651,-7.295962790315797,-14.659907711956365,-4.972377373159224,-0.2968487911996462,-1.194433818800272,1.3406570518819811,1.1046330460371303,-2.5472804759409025,-0.0921436364970132,-0.1339328159863227,0.2126896469677099,0.1527859040749799,-0.7198548859065815,201.82008523065724,Fraud_Clear,1,0.000508,Normal,FraudGroup
TXN_0055,-4.57229929030422,8.03850468281193,-22.77816497674969,5.53537618174388,3.2400442234078626,-1.6820373805787645,-1.6035006516366463,-4.2087229981270795,-2.8796229277715413,-13.61499977321051,-2.4793579859307955,-1.871296578196957,-1.197226897671646,-8.92085809598518,-1.548525721708376,-9.58943290241918,-7.877553072279532,-4.361636116676894,1.2627375398120362,0.9816882349979186,1.9550635365238025,0.3706127421216519,2.4519426565104077,-0.6555513473195431,-0.002394075336966,0.58588978833909,1.9116184094966089,-0.7024312452862848,42.034605235771295,Fraud_Clear,1,0.00076,Normal,FraudGroup
TXN_0056,4.441186078034735,5.8040690562302295,-5.644804109450483,3.916526570354201,-5.213170473364862,-0.8621601588718686,-7.387509843938174,0.2811590498640773,-2.384532495876903,-8.997619696491213,5.22556174087882,7.30495171604957,-2.07198174313565,-5.585282810243495,-0.891023574040989,-1.908239037888099,-6.341266476420812,-0.0373782681412815,2.4908625771658697,0.631414277186633,5.093849919560979,-3.489787632056557,2.47197844978815,0.0882820455156905,0.900656723200059,-0.5238153888417457,-0.9732039729942262,0.1555720283854348,117.83671456486,Fraud_Clear,1,0.019011,Normal,FraudGroup
TXN_0057,-2.851647619516634,8.27767145858267,-19.58560514008703,7.340074338765344,-3.1067054387510367,-1.7763470761555222,-16.170733271165027,3.990224237892253,-8.61854232464352,-2.501520008760652,-0.196554690897956,-6.010580145721967,-0.2409219808286881,-1.9673632215442016,-0.2804700619476833,-6.822745538827998,-10.197124752536867,1.4442962997272717,1.5065437028416582,-0.1469893331190889,-0.2012821327686917,-2.328302879589009,0.5733338476650941,-1.012460978887782,0.6407321425640257,0.1122708051781301,3.4569552376533763,-0.5264041885533126,95.85869447169031,Fraud_Clear,1,0.038664,Normal,FraudGroup
TXN_0058,7.42714427675178,8.736291224418517,-11.983994277579509,5.185525611945427,-3.1404584576599435,-0.8737978027949165,-10.603950166055473,-0.036582233479053,-6.577669185329533,-5.015159919166441,5.005625375827719,-7.317923656150958,-1.893123708650898,-2.7418710120448777,0.2898148373886431,-6.945948352614275,-8.62175347472941,-6.597340866425663,-0.8983290557651952,-0.3519167590045239,5.4667286489555895,-0.941801768020421,0.9709814962757072,-0.3826558341954305,0.2390637955111146,-0.0150962583612314,1.3726243270076892,-0.2170022454070167,281.42655121062654,Fraud_Clear,1,0.023896,Normal,FraudGroup
TXN_0059,-14.146627644061477,1.3414072979928395,-15.915240545494566,5.7206621846520544,-5.653539465700023,3.0145564306041126,-18.092061544234284,1.9548576222334864,-5.401997716485328,-8.093234384256093,4.179006201289981,-17.08284106435237,0.1522744459923763,1.1706507403249358,-0.5689648694571856,-3.1357426334467053,0.4785191540999083,-2.7216667779782737,-0.213920594319631,-2.6922066412517114,3.1937853905549702,-0.1551415051808097,-1.6399354116527405,-0.0398267361808212,-0.4239099804458878,-0.1976586060471934,1.0053416637304695,-0.6567966937175401,391.0348876294123,Fraud_Clear,-1,-0.006544,ANOMALY,FraudGroup
TXN_0060,-14.253383624746313,0.7800157164658921,6.640578091388025,7.781228436627171,-2.6268225503182476,-3.1452991934228107,-9.38305965992479,1.068710933490647,-2.4872581482418985,-6.121922203657228,3.717612027774104,-7.257208948122454,-1.7019655135143943,-9.181797814631988,0.8673637942807902,-9.428512060035068,-7.987115648735695,-4.623094541078185,0.8521685262301516,-0.1510334416245772,6.430079307886487,0.7711391822527532,-2.112424280661683,0.2409851627880229,-0.5761524598121166,-0.2205691883787825,0.6026660268834854,-0.1934333628183027,351.3882309337762,Fraud_Clear,-1,-0.001849,ANOMALY,FraudGroup
TXN_0061,-10.02594390428842,0.9677765535199424,-11.700687786931248,2.9167501843514665,2.7542066321806247,-0.2293336068426956,6.754524087774195,15.985591769266351,-5.158820225159589,-5.332036407740068,0.6496298318389004,-9.87876679070431,-0.8052261325773868,-11.495159990950263,-1.1972764478160445,-4.697559122980785,-15.14705740720429,0.1953629053236523,-0.7325486722692302,4.155665575131802,-1.0329418561165342,0.1216375676092262,-2.0864209349825487,0.7745609104906108,0.9338659427360848,0.1916552162262242,-1.683677749159706,0.1909979821786847,165.638920891709,Fraud_Clear,1,0.025949,Normal,FraudGroup
TXN_0062,5.148279400824237,7.096216433328335,-6.354642541217557,-2.458438193208531,-8.434602345345642,-0.1197710413742769,3.1723101895104406,8.110514544561212,-6.562565317305657,-4.2001078878451645,6.520359058871175,-13.97812289000256,-0.1180305372297395,-5.799955761877946,-0.408672737630587,-11.298505571125643,-8.936111246079934,-3.195289364481417,0.4526833042369133,-0.3864706214773987,-1.0005469245372094,-0.0453450095957931,0.6586012940101557,-0.2620624389288976,-0.2851721256949711,0.0951633998446278,-2.474117046772486,0.3367813251310405,122.06546423047892,Fraud_Clear,1,0.030615,Normal,FraudGroup
TXN_0063,-4.502631023620119,7.746503060749364,-20.91957595262009,-1.1294168582657609,-1.6801888409993913,-1.410923828514295,-4.342268805804382,-2.57084743160725,-0.919617896093356,-1.1094877942195875,5.0965949725785595,-7.473426059644132,-2.4372429286201083,-3.6802151894299326,1.1897929266618508,-1.6486817376819172,-12.79743550420794,-0.2927005349997031,2.0058296972898297,2.471401959286249,-2.6763321298152363,-0.3244590220596693,1.1400909319862018,-0.0754993671664858,-0.8493335643552763,0.2471745016470958,0.9673013374367214,0.1238420931619573,178.57305910854805,Fraud_Clear,1,0.024127,Normal,FraudGroup
TXN_0064,-6.526883225265487,9.967390568944754,-13.438032049162471,2.854451252350834,-3.0921803285733684,0.2354844788710286,-16.359968962237307,-8.3365352455555,-7.677255224993756,-5.516781673367157,0.8047060380305515,-8.049288487078394,0.6211922107353917,-9.716797147957722,0.1499229956782584,-5.296841013460406,-1.9807599551887776,-0.8687136815311836,-0.3848086987392819,0.1451935488709505,4.752156328799909,0.6019410702817733,-2.246941266423687,0.2329366723399648,-0.8232515882061691,0.7178824151006066,1.580579282693123,0.2343543209701407,162.56852625320212,Fraud_Clear,1,0.017954,Normal,FraudGroup
TXN_0065,-6.189912115213208,6.5354819802478,-9.669866485227772,5.218862909309607,1.5332673841257507,-2.441592738524898,-10.009477838564935,-7.548457664868727,-5.243239890786945,-14.63110035872247,5.755119394256997,2.160192736124256,1.4649758180629526,-13.929552918384,0.6681249196668544,1.3565410424545457,-9.850039651736932,-1.9521633195732468,-2.411254508934112,0.7314869237973455,-3.4016316611017525,0.3123744977705496,-2.506376135889555,0.1747977005406484,0.858141504850157,-0.3178259407710446,-1.394715010085886,-1.1042914111876043,53.82697407358354,Fraud_Clear,-1,-0.012181,ANOMALY,FraudGroup
TXN_0066,-8.717258771986124,-3.031934502267972,-3.811928925739778,3.249100101788303,-8.93059143782151,-2.4281509869205147,2.1519775511579544,4.669244756259249,-2.9062821772015734,-2.644956993072077,0.6905812336224808,-6.108733366166037,0.0534175140223067,-8.982083436215202,0.364287706921693,-7.156275302200804,-3.1120437743757927,-0.6462406778221723,-3.811434500285413,1.9751656603467245,-11.078604685119412,-0.9067468735961848,1.5793397549135495,-0.2686930355401584,-1.1274434652247187,-0.4643157720117535,1.5844438315342293,-0.9759394295692696,411.9994357949306,Fraud_Clear,-1,-0.009957,ANOMALY,FraudGroup
TXN_0067,-5.145696109273178,-1.4930068419945703,-11.179772967637206,1.619209300712654,1.502594891612445,-0.0367758866796701,-17.958350459617893,-2.1729385032707293,-4.739841022956803,0.6578063685360744,0.1838245021865687,1.207484367756396,-0.1460740397964575,-11.943501131459758,-0.8039701657913408,-7.238156819570062,-15.550655033089283,-1.971359002897749,-1.2101671565103698,-2.563781136686845,-0.7554821686528361,-2.6805488711661676,-1.2284133071994552,-0.5738334493638902,-0.6531334526189791,0.9954542950200754,0.248267445679065,0.2099915532231452,333.75591470514024,Fraud_Clear,1,0.058325,Normal,FraudGroup
TXN_0068,-9.208189709652784,4.547706645605016,-14.318622646833097,7.151136968280227,-9.612687407753285,-1.9297969170510827,-9.792256958975855,1.6876189783463884,-4.182901620703235,-7.003547359854501,3.1677019361634877,-9.677607816777812,0.426486177755061,-5.951659982908141,-0.1859357811213003,-5.803621458830468,-1.1134101808573087,-2.930077806514838,0.2084168464768392,0.5132755942473505,7.278202852419113,-1.989296388508491,1.175765948270238,-1.0812190507343669,0.214610161739859,0.7945665697830383,0.8433988244865884,0.1690831054848286,21.646169652373445,Fraud_Clear,-1,-0.000762,ANOMALY,FraudGroup
TXN_0069,-4.561285106045794,2.5421480465411177,-12.622301061339074,3.709100394056057,-2.0853972145344537,-2.823266035036782,-11.37941182531038,-8.676062840064082,-1.60393578225428,-3.0062883891687147,4.420725665931935,-1.767013941594426,-0.0122501948443364,-5.294324400105664,0.2260989131768772,-4.493702175051373,-10.36594663516052,4.173414094227066,-0.0152593138764177,-0.5243709257947795,2.392914209875499,0.3904216090999146,-2.259308728605273,0.4737529080530636,-0.0336919154696843,-0.4724261976132554,1.807317968642414,0.418132240334575,202.37263849319064,Fraud_Clear,1,0.017868,Normal,FraudGroup
TXN_0070,7.2839752334563235,6.450831267133006,-7.10580355859814,9.111175694193058,-2.295372656375256,-1.4498811618508018,-10.327350876147271,4.525902916321659,-1.3891636390194588,-5.605006950918117,1.6841425525302385,-5.65464149378401,-0.1863927588742813,-12.677503262431774,-1.6381557876552626,-1.9555821909002409,-24.802522688899305,-1.650732718128523,-0.0555001006351143,2.133984880824487,-1.1957765416790913,0.9996651066208836,-0.6672651036192155,-0.0464514520625444,0.6288060824494648,-0.1665875313903044,1.5426567649774028,-0.4681508481403782,197.8260908278847,Fraud_Clear,1,0.024164,Normal,FraudGroup
TXN_0071,1.487011087475957,6.456152884770685,6.594347873977829,2.348409809571279,-10.560679352870288,-3.2452740650947813,-0.8090225113987239,3.955380522576382,-2.325366319887778,-11.176357556592349,5.854330731911222,-11.959788387574442,1.170759813735286,5.254993268773168,0.2918370587854709,-1.8861870556828229,-10.101328305063388,-7.494832503159115,-0.2474275471302394,-1.099392731663576,-4.8852948075226195,2.588239169306697,0.390713633473511,0.0906669165645699,-0.2049526295344501,-0.0299432895885689,1.4985933793071142,0.0580018949381085,1249.7762722961447,Fraud_LargeAmount,1,0.008067,Normal,FraudGroup
TXN_0072,-7.092962564858988,-2.4135500674307098,-21.09687580758641,3.7904541896659074,-2.8476715222663573,-3.787458221208604,-5.817153457331592,0.9359991726968346,-7.973060422353901,-10.158539994868962,4.891097065759825,-4.457835144027511,-1.3835339451635356,-6.293716636716685,0.9805253459059596,-1.1365130135001782,-7.329999106959332,-3.6031505228524536,-0.2884275714267034,1.0022661196661442,1.4685158032817769,0.9547072275203486,0.1680078752061716,0.317054692799141,0.1168091672738785,0.4217376673993165,1.3695487902407886,-0.3646174247220404,2490.257604577581,Fraud_LargeAmount,1,0.002615,Normal,FraudGroup
TXN_0073,-3.03080416846723,-3.733401874752956,-12.109199062772532,6.759826404266228,-4.653763775261467,-2.3491613232368698,4.527175390903489,-6.548648563687867,-4.577201732409065,-4.641677015746119,4.846072580999529,-3.949171346661066,0.8971624202264019,-6.122001939965858,0.4209041974914358,-5.141743787252796,-6.22875520745816,-1.9345153983524923,1.0119296193477336,1.4126021048909456,2.861625187149135,0.0800867325346136,-1.3183954058128664,-0.0702086993428669,0.0190642218811129,0.1427237511978856,3.2085440428709053,-0.2109608416956181,2200.6510137863543,Fraud_LargeAmount,-1,-0.013819,ANOMALY,FraudGroup
TXN_0074,-4.107084415324016,13.655960975391594,-9.721499599573358,5.473205562492191,-7.442783864437544,-2.050868110369753,-3.7746830945533656,6.3236057547554845,-1.7830757295904434,0.4893631516470034,3.54582591904647,-7.805478422135651,2.8772515509900822,-5.284796521802495,-0.8482836751228772,-6.823229441088786,-13.23684461223216,0.4691891903711704,0.1195954066736968,0.5438063097190236,0.4678658859960068,1.1072885529085208,-1.377816969119598,-0.6596650707353386,0.2202098132851669,0.3350724945929414,0.6284304886728318,-0.3673140259349674,1552.515225772439,Fraud_LargeAmount,1,0.007932,Normal,FraudGroup
TXN_0075,-8.309861704637388,-0.4268933652870554,2.2191069014297264,6.3620101138338825,0.0991269108347472,0.9197435416247872,14.701500602206831,-11.048377209160456,-4.42770599111556,-8.694494239727895,1.521194559485719,-11.27501122597148,-0.4402668092491513,-12.177425637351837,0.2588609816775301,-3.940085987678404,-3.312741589398464,-0.7741921273200507,1.6092702535917391,-0.1305324743270399,8.920940167810448,0.3643807466941433,-2.9822809152461263,-0.6219249345170617,-1.3461289828529746,0.0597767445706716,0.0028985675233702,-0.1806693844603732,1713.1935021555914,Fraud_LargeAmount,1,0.001706,Normal,FraudGroup
TXN_0076,0.1537334545434987,-0.3716225514571531,-14.138119407765696,4.6477532405552795,-2.221719142218417,-4.846912522855373,-6.868136652272022,0.666259204957511,-3.1191665486770166,-9.66031686638538,2.355001061706034,-7.082591116484579,-0.0090113739227022,-4.383857297424375,1.0418909295779195,-5.277553951432821,-9.845482380641712,-0.9773611401546328,1.6213400867810743,-0.2123943034264153,3.7718694804252104,1.4780882508917172,2.00004794115444,0.8118022595047404,-0.6493069457393047,0.0581557853421455,0.1861271327045713,0.0220243359421585,2277.91510569349,Fraud_LargeAmount,1,0.015034,Normal,FraudGroup
TXN_0077,-4.143190441973046,0.3266321937479981,-6.421808957751713,2.260474691636684,-9.059114463048724,-0.9623502165836864,-4.481038740610945,4.508442984645438,2.885526693433839,-4.318929978801119,5.099540021257978,-11.274909205212966,-1.5306892680724256,-0.1989310802015822,-1.0624614209519756,-8.174743836226302,-6.938342940232104,-2.5078038833464,-0.7090697692720248,-0.0383769363190604,5.470423464303549,-1.1906380477600047,-2.2417450563048043,0.3809012709359328,0.4338590981970028,-0.2410986333599737,-2.007727547803541,-0.3318323629788256,2040.1416493636648,Fraud_LargeAmount,-1,-0.005101,ANOMALY,FraudGroup
TXN_0078,-11.803761142923292,3.2611082844579653,-2.232413837953369,-2.300095448372315,2.402816187251738,-3.5948114082167812,-3.1760748777545635,2.247502714423916,0.13134210641193,-2.9788580294500644,-2.5676103111479276,-9.912155005887564,0.0433475653706978,-7.805999434717957,0.4085435051716333,-1.0889982623365886,-2.424526326043279,-2.8675687684424167,-2.162474363424428,-0.2410510497078969,2.324653275594059,-1.6157824636619438,0.9568615637000418,0.3632675840710221,0.1425383535030457,-1.3935849629395571,-1.5890720577816109,1.1080113264777436,1646.5970943483665,Fraud_LargeAmount,1,0.009259,Normal,FraudGroup
TXN_0079,3.6076477080803953,3.6811115144322097,0.82382132292949,5.337785361507802,-0.6875910407001231,-0.7231925168216566,-0.5420412336477369,16.052116703194645,-0.1527102543996665,-13.41629574128494,4.996627534826071,-0.9463777648635734,1.2190830408191733,-8.797100062011582,1.1301751730030154,-0.5541756257345916,11.2661900461412,-4.420855034078935,-0.1006461475990149,-0.0399199106561739,-1.1832165651450333,-1.316225012596681,-4.404222228762245,-0.3292310486516479,0.3358522451927638,-0.181052744525138,2.8352328134828784,0.0830205822993915,1055.220246473737,Fraud_LargeAmount,1,0.058467,Normal,FraudGroup
TXN_0080,0.8341992681228945,4.8220813562397025,2.699990639003045,4.7027305347354265,-0.4857914957929985,-0.7170167759848537,-7.646315639631961,3.3235888075861677,3.006876563115783,-7.001114944524009,4.92377866199671,-0.4050678731781794,1.1501097488029577,-6.9215666202206085,-2.5952197992349344,-2.1428436059236775,-22.13686726715785,2.0156360073910053,0.941672814250502,1.7184610351596206,-2.776938626963941,-2.3063776695942613,0.3715876251893876,-0.1224259336413868,-0.3504563466124925,0.0915347261216446,3.9808057361500153,0.5324358320750853,922.165681929632,Fraud_LargeAmount,1,0.003882,Normal,FraudGroup
TXN_0081,20.0,-0.3172762640329087,-2.986518652421324,-0.2717885759153095,1.107025358465253,-1.2873375454635363,25.0,-0.8043522025485862,1.640810666957906,0.7923830154875339,0.6469603965679553,0.5987726820811268,-0.0368667312146215,18.0,-1.084362409645124,-1.8399061836484791,0.1239858071935955,0.2711595623988919,0.9803600501908788,1.2083857768937736,1.124017914198745,-0.7222696744667794,-0.2188327192212816,0.2911865164449397,1.3182627657003518,0.7136038360308503,0.4472349853669524,-0.1279149101490461,99.79239246203664,EdgeCase_ExtremeV,1,0.172637,Normal,FraudGroup
TXN_0082,-20.0,2.599863469013826,-0.5054452439393534,-3.4211420192546607,0.6900313868779695,-0.9272291624429118,25.0,-0.1016901690879582,-0.2936731330438767,0.8350736354995879,-1.5442167594756009,-0.4782437553843293,0.680886127343106,18.0,-1.4720190196529512,0.5719955539832904,0.8532594255159335,-0.0332165467847159,-1.5928183722777196,0.5425731231100691,-1.1908416446134904,0.2234780366550175,-0.5514587670772524,-0.7024306393176276,-0.2302025458933947,-0.0884860817092247,-0.257854458504502,0.1939366004997136,321.1320544670874,EdgeCase_ExtremeV,1,0.14953,Normal,FraudGroup
TXN_0083,-20.0,-1.423064243938003,-2.392156098829832,0.3989229357890446,-0.4756753016200929,-3.152382832771668,25.0,-1.0473708181737758,1.721043168910717,-1.768241426538994,-1.4524189872132294,1.0607202854136812,1.3503150179923895,18.0,-0.5782217364524344,0.5277956630082387,-1.73266129781051,-1.531398670348633,-0.2290713014705228,1.1918858015797495,-0.3134877541891022,0.0730479561787314,0.7047500328985334,1.276550771419901,-0.3004649999683264,-0.008218668184258,0.7281576774928684,-0.5018168811030947,386.4803972051843,EdgeCase_ExtremeV,1,0.134335,Normal,FraudGroup
TXN_0084,-15.0,-1.614753063841704,0.4155991231919293,1.385158181898041,-0.1705520277267988,0.0956434897993044,25.0,-1.12934088109995,0.8103210186650383,0.8653580619497878,2.605097540276536,-0.3449569538503089,-0.4556372008399538,18.0,0.7497622249714978,-0.4448416271726463,-0.2906704263590716,0.4502788284460615,-0.6729501282043246,-0.3164648503787524,0.0630111363729571,0.7207608262058682,-0.3756580399555846,-1.1159165070981811,-0.9980723013367324,-0.6073889807656976,-0.5253044537363348,-0.051059706041122,108.35047782105892,EdgeCase_ExtremeV,1,0.163198,Normal,FraudGroup
TXN_0085,-20.0,2.157449336804981,0.978246312014896,0.0146698907957122,-0.6201126627481973,-0.5737561100429559,-25.0,0.6773955448840145,-0.984258511145994,0.0478932050123805,-2.0445175893258827,0.2110600684469677,0.7586147106730885,-18.0,1.6625038541678103,-0.7372702403939754,0.1744715912697943,-0.0256518335247466,-0.0826116166638145,-0.0885594760628528,0.0755621750077883,0.6136677426446796,0.8563630708447536,-0.0011631981206185,0.4244350787797694,-0.3384920214898425,0.3059289899999479,-0.251252406253376,475.0508835165297,EdgeCase_ExtremeV,1,0.147844,Normal,FraudGroup
TXN_0086,-2.6558364666224112,2.4246875671446517,-3.2340116064873774,2.3915067993375145,-1.0685158220225803,-0.455423280375789,-2.170687406274432,0.7445118383234928,-0.5274497736315206,-2.6541519580468727,2.349429700746977,-3.277863536542893,-0.3552804057795029,-2.6264161797905134,0.061752338161344,-1.6639097170688104,-3.265279992794305,-1.4144578254599822,0.3452414462912007,0.903847008883857,0.633820037139712,-0.8487365798652295,-0.1277222282880773,0.838696896352356,-0.086248430924978,-0.8744893458670903,1.0316744427112718,0.3789962549063963,105.2149935705936,Borderline,1,0.105632,Normal,FraudGroup
TXN_0087,-2.567508868041034,2.349925964895868,-3.781541700113096,2.841178212257994,-1.3017523571378715,-0.575309037256325,-2.7067925973322025,0.1973159816429109,-0.7654799398953671,-3.266221416050917,1.085837436584895,-2.817079938553763,0.2610691640335739,-3.239679423744117,0.1575141848090194,-2.226620189168774,-2.933408647807237,-1.1439790633772706,0.0961932195924109,0.0299043438723,1.366519849387916,-0.8604880410227164,0.2297940521478994,-0.8920052138118586,-0.0334666691614866,-0.1910637425770938,-0.9573641483399388,0.2323187952168815,105.0599809689039,Borderline,1,0.132881,Normal,FraudGroup
TXN_0088,-3.4314031712806217,2.2285340453871263,-2.7930469110055323,3.012112171148286,-1.3933717796742644,-0.6746209307114422,-2.1154716895521015,1.1259917926700491,-0.7215156485621875,-3.3043188011149005,1.9974724266074608,-2.904541927854286,-0.9593584844586146,-3.245119670189613,1.0901459129896949,-1.7463819170996042,-2.590443459279122,-1.0297426349356478,0.3031408380080893,0.3764856950404878,-0.0517133239922162,-0.4748875936171943,0.6130522785846828,0.6337211714332591,-0.4749031577936752,0.5097494022769322,0.0416700121969895,0.2077042872452152,105.48010931971751,Borderline,1,0.126924,Normal,FraudGroup
TXN_0089,-1.8846247659378408,1.8501091009315944,-2.8054690023490316,2.421756419879962,-1.2607578637652337,-1.1142812957686232,-1.700220494647583,0.5197124616024832,-0.9318012873274504,-3.6376429056057704,1.4854489884604494,-2.505358156040635,0.0888955591463023,-4.436689867414463,0.4727949644919095,-2.3382414021763616,-2.621491507061644,-1.16511783930185,0.442103343010265,0.7753272892958243,-0.0925464854273311,-0.4894234039169698,-0.1183492101990536,0.3611363998106111,-0.6447886263067454,-0.8082672999445483,0.4970104635218961,-0.2636891562835018,105.05388699353986,Borderline,1,0.139713,Normal,FraudGroup
TXN_0090,-3.310205200970082,1.469260342824009,-3.514333648315575,2.7322389288114457,-1.9584650831173191,0.1310380601162483,-3.1218280120899005,-0.0567459007925873,-0.5196212240510989,-2.7278199238180414,1.6207876354942117,-3.201866565590297,0.6219867887710296,-2.746698590187159,-0.454746589635128,-2.087566905039554,-3.2820715861662135,-1.614320055258299,0.3119074736750028,0.1885114302258502,0.926304739468368,0.6107125141556005,-0.184704699179504,-0.1594265719304058,0.3527961510278178,-0.2668442244635057,0.3794700758687013,-0.0061532436846073,104.76530071113068,Borderline,1,0.145817,Normal,FraudGroup
TXN_0091,-1.838203488515142,2.3612327325764864,-0.2160815066617299,2.2874474835919067,-0.6915044057901331,0.3896737969847731,2.8300873210939033,-1.228943226577466,-2.0629791161908164,1.3532574150901289,-0.8359722136197922,-0.0087861498080865,-0.5828472112203721,0.2526420145169185,-0.8696356831956727,-0.1448133862438169,0.3486365872541224,-0.8278540002876387,-0.569458206863568,-0.2678763521707103,-1.0252320217099735,-0.3058073832514527,0.0739320495496535,-0.2418467488142699,-0.141405739869549,-0.0096965857111554,-0.2624662362804391,0.2276742217097227,0.0,Normal_ZeroAmount,1,0.236281,Normal,NormalGroup
TXN_0092,-0.8878612808587765,0.7875328265206766,-0.3374972766413237,0.5035264419123796,2.1302628238428163,0.6788663262597696,-2.080901058348852,0.5262251267993534,1.3475817619608346,-0.2215907207120188,0.9921212740167976,-0.6419802903756257,-1.478060017640615,0.1387286098928782,-1.6071518471549522,-0.1953585516925063,0.9759882758528045,-1.571463420950107,-1.039767549243311,-0.7946456094273178,-0.046581343454845,-0.2646692377721616,0.8696632612241183,0.5783442177637503,0.257788623017919,0.0701229375766212,0.1569132648385339,-0.2842093843112884,0.0,Normal_ZeroAmount,1,0.23246,Normal,NormalGroup
