TransactionID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,TrueLabel
TXN_0049,1.1493239127171389,-0.27133574559485474,-0.1367095251308428,-0.3518868510106012,-0.3884719767628792,0.46432122320231034,0.16043149745142896,0.37743755830567516,-0.0002904673627907705,0.2777416213633962,-0.216673587515603,1.0653516743946458,-0.7799237786949946,0.5776303896179985,0.6260860540773802,-0.3527518796398668,0.8469202855558511,0.41448996720079645,0.39293676591907867,0.010180135348854761,-0.0790429937976627,-0.0757745840642822,0.12145738280628998,0.42461932270776714,0.04710515662022059,-0.2198490575384007,0.16450296977075746,0.15170564300586178,2.10429389532079,Normal_SmallAmount
TXN_0050,-0.25311855278926904,-0.7662595881711707,-0.621320746338577,-1.1521518617835402,0.1662696329339269,-0.05308926840652343,-0.24972875304981035,-1.7171800703559648,-0.6749138257424138,0.5949909040975935,-0.3399431703316634,0.18134183394780315,-0.6917355356841888,0.6573594088381152,-0.06569985585801719,0.12971306347464526,0.8830859770076614,0.6293557194880995,-0.1256196573993524,-0.22881180511962718,-0.11785905487802423,0.18450668121123442,-0.0325983997184582,-0.11951945152155156,0.3818806386220992,-0.027636004907636475,0.4593878596981601,0.014854374506358113,6.794031146478899,Normal_SmallAmount
TXN_0051,1.7605356407522796,0.5143490557271413,-13.104296455896826,5.862873120544563,2.1598022951449054,-1.3228993936329398,-14.839479487281189,-8.676164322361586,-6.1502254282275715,-14.333475773698032,4.093467483814968,-1.0228830664099968,-0.12411773665845127,-16.643788705172938,-0.2931794073052427,-4.769118121985026,7.944568888321448,-6.4711256647189614,0.07909555975749849,2.66940121962131,2.4547011961721985,0.8559277196776482,0.14069757672291802,0.06501888853168558,0.6613103175380489,-0.3302346966217179,1.3795110514408095,-0.6757445511414556,206.4954912663992,Fraud_Clear
TXN_0052,-3.559374927354542,0.9791630999500267,-7.194612724313141,2.753255379346066,-8.908915378564721,-2.0547515513923127,-13.52492529739649,2.764912601413082,-5.457348812325646,-2.1901349253059235,0.6354901686458625,-8.895219684571794,-0.7991744643736652,-1.3015296618174519,0.25387141390285983,-4.958251146834083,-3.1894262640793865,-8.355893491847699,0.6142785853119666,3.0621525918318935,1.225688337223861,0.11550302264048883,0.8255235884828128,0.35667406345287656,-1.550980447571796,-0.7419534014608274,0.46012904956740663,-0.3155519423265071,458.9806443066076,Fraud_Clear
TXN_0053,-6.909948508664392,-4.67765829309213,-16.05002016128598,-3.3586441072045323,-4.409039449052448,-1.7477365468699506,-8.627717856856181,7.904603931516357,0.4162782591445988,-6.511343225701883,-1.9177904577035059,-3.3862628835987834,0.5040953723877217,-5.647844410455448,0.9375555887985909,-8.64196059282192,7.3364302949421285,-5.0280648274595325,1.834428385596596,-1.8998824052970193,-2.8858731544540075,2.280364579395687,-0.4524173604121425,0.3279640952064705,0.230300835886983,0.0020912378147185454,2.0483491273673273,-0.05382337473198505,334.86985744939165,Fraud_Clear
TXN_0054,-10.22083981177278,5.9890739462047105,-4.220874295566841,0.03937152959851531,-7.0427301855205595,-2.478596438952694,-8.202566270862397,-8.782585392595625,-4.152593304296005,-9.245124129461484,5.866828989598277,-2.493344857995911,-0.27034765095909724,-8.649199082551274,0.05400653520986516,-7.295962790315797,-14.659907711956365,-4.972377373159224,-0.29684879119964624,-1.194433818800272,1.3406570518819811,1.1046330460371305,-2.5472804759409025,-0.09214363649701321,-0.13393281598632273,0.21268964696770995,0.15278590407497997,-0.7198548859065815,201.82008523065724,Fraud_Clear
TXN_0055,-4.57229929030422,8.03850468281193,-22.77816497674969,5.53537618174388,3.2400442234078626,-1.6820373805787645,-1.6035006516366463,-4.2087229981270795,-2.8796229277715413,-13.61499977321051,-2.4793579859307955,-1.871296578196957,-1.197226897671646,-8.92085809598518,-1.5485257217083759,-9.58943290241918,-7.877553072279532,-4.361636116676894,1.2627375398120362,0.9816882349979186,1.9550635365238025,0.37061274212165196,2.4519426565104077,-0.6555513473195431,-0.002394075336966034,0.58588978833909,1.9116184094966087,-0.7024312452862848,42.034605235771295,Fraud_Clear
TXN_0056,4.441186078034735,5.8040690562302295,-5.644804109450483,3.9165265703542005,-5.213170473364862,-0.8621601588718686,-7.387509843938174,0.28115904986407736,-2.384532495876903,-8.997619696491213,5.22556174087882,7.30495171604957,-2.07198174313565,-5.585282810243495,-0.891023574040989,-1.908239037888099,-6.341266476420812,-0.037378268141281534,2.4908625771658697,0.631414277186633,5.093849919560979,-3.489787632056557,2.47197844978815,0.08828204551569055,0.900656723200059,-0.5238153888417457,-0.9732039729942262,0.15557202838543488,117.83671456485999,Fraud_Clear
TXN_0057,-2.8516476195166334,8.27767145858267,-19.58560514008703,7.340074338765344,-3.1067054387510367,-1.7763470761555222,-16.170733271165027,3.990224237892253,-8.61854232464352,-2.501520008760652,-0.19655469089795607,-6.010580145721967,-0.2409219808286881,-1.9673632215442014,-0.2804700619476833,-6.822745538827998,-10.197124752536867,1.4442962997272715,1.5065437028416582,-0.14698933311908896,-0.20128213276869178,-2.328302879589009,0.5733338476650941,-1.012460978887782,0.6407321425640257,0.1122708051781301,3.4569552376533763,-0.5264041885533126,95.85869447169033,Fraud_Clear
TXN_0058,7.42714427675178,8.736291224418517,-11.983994277579509,5.185525611945427,-3.1404584576599435,-0.8737978027949165,-10.603950166055471,-0.036582233479053095,-6.577669185329533,-5.015159919166441,5.005625375827719,-7.317923656150958,-1.893123708650898,-2.7418710120448777,0.28981483738864317,-6.945948352614275,-8.62175347472941,-6.597340866425663,-0.8983290557651952,-0.35191675900452396,5.4667286489555895,-0.941801768020421,0.9709814962757073,-0.3826558341954305,0.23906379551111465,-0.015096258361231484,1.3726243270076892,-0.21700224540701674,281.42655121062654,Fraud_Clear
TXN_0059,-14.146627644061475,1.3414072979928395,-15.915240545494566,5.7206621846520544,-5.653539465700023,3.0145564306041126,-18.092061544234284,1.9548576222334866,-5.401997716485328,-8.093234384256093,4.179006201289981,-17.08284106435237,0.15227444599237633,1.1706507403249358,-0.5689648694571856,-3.1357426334467053,0.4785191540999083,-2.7216667779782737,-0.21392059431963106,-2.6922066412517114,3.1937853905549702,-0.15514150518080977,-1.6399354116527403,-0.03982673618082121,-0.4239099804458878,-0.19765860604719343,1.0053416637304695,-0.6567966937175401,391.0348876294123,Fraud_Clear
TXN_0060,-14.253383624746313,0.7800157164658921,6.640578091388025,7.781228436627171,-2.6268225503182476,-3.1452991934228107,-9.38305965992479,1.068710933490647,-2.4872581482418985,-6.121922203657228,3.717612027774104,-7.257208948122454,-1.7019655135143943,-9.181797814631988,0.8673637942807902,-9.428512060035068,-7.987115648735695,-4.623094541078185,0.8521685262301516,-0.15103344162457727,6.430079307886487,0.7711391822527532,-2.112424280661683,0.24098516278802298,-0.5761524598121166,-0.22056918837878256,0.6026660268834854,-0.19343336281830276,351.3882309337762,Fraud_Clear
TXN_0061,-10.02594390428842,0.9677765535199425,-11.700687786931248,2.9167501843514665,2.7542066321806247,-0.22933360684269566,6.754524087774195,15.985591769266353,-5.158820225159589,-5.332036407740068,0.6496298318389004,-9.87876679070431,-0.8052261325773868,-11.495159990950263,-1.1972764478160445,-4.697559122980785,-15.14705740720429,0.1953629053236523,-0.7325486722692302,4.155665575131802,-1.0329418561165342,0.12163756760922624,-2.0864209349825487,0.7745609104906108,0.9338659427360848,0.19165521622622428,-1.683677749159706,0.1909979821786847,165.638920891709,Fraud_Clear
TXN_0062,5.148279400824237,7.096216433328335,-6.354642541217557,-2.458438193208531,-8.434602345345642,-0.11977104137427697,3.1723101895104406,8.110514544561212,-6.562565317305657,-4.2001078878451645,6.520359058871175,-13.97812289000256,-0.11803053722973954,-5.799955761877946,-0.408672737630587,-11.298505571125645,-8.936111246079934,-3.195289364481417,0.4526833042369133,-0.3864706214773987,-1.0005469245372094,-0.04534500959579317,0.6586012940101557,-0.2620624389288976,-0.28517212569497113,0.09516339984462788,-2.474117046772486,0.3367813251310405,122.06546423047892,Fraud_Clear
TXN_0063,-4.502631023620119,7.746503060749364,-20.919575952620086,-1.1294168582657607,-1.6801888409993913,-1.410923828514295,-4.342268805804382,-2.57084743160725,-0.9196178960933561,-1.1094877942195875,5.0965949725785595,-7.473426059644132,-2.4372429286201083,-3.6802151894299326,1.1897929266618508,-1.6486817376819172,-12.797435504207941,-0.29270053499970317,2.0058296972898297,2.471401959286249,-2.6763321298152363,-0.3244590220596693,1.1400909319862018,-0.07549936716648585,-0.8493335643552763,0.2471745016470958,0.9673013374367214,0.12384209316195739,178.57305910854805,Fraud_Clear
TXN_0064,-6.526883225265487,9.967390568944754,-13.438032049162471,2.854451252350834,-3.0921803285733684,0.23548447887102864,-16.359968962237307,-8.3365352455555,-7.677255224993756,-5.516781673367157,0.8047060380305515,-8.049288487078394,0.6211922107353917,-9.716797147957722,0.14992299567825845,-5.296841013460406,-1.9807599551887778,-0.8687136815311836,-0.3848086987392819,0.1451935488709505,4.752156328799909,0.6019410702817733,-2.246941266423687,0.23293667233996487,-0.8232515882061691,0.7178824151006066,1.580579282693123,0.23435432097014075,162.56852625320212,Fraud_Clear
TXN_0065,-6.189912115213208,6.5354819802478,-9.669866485227773,5.218862909309607,1.5332673841257507,-2.441592738524898,-10.009477838564937,-7.548457664868727,-5.243239890786945,-14.63110035872247,5.755119394256997,2.160192736124256,1.4649758180629526,-13.929552918384001,0.6681249196668544,1.3565410424545457,-9.850039651736932,-1.9521633195732468,-2.411254508934112,0.7314869237973455,-3.4016316611017525,0.3123744977705496,-2.506376135889555,0.17479770054064844,0.858141504850157,-0.3178259407710446,-1.394715010085886,-1.1042914111876045,53.82697407358354,Fraud_Clear
TXN_0066,-8.717258771986124,-3.031934502267972,-3.811928925739778,3.2491001017883034,-8.93059143782151,-2.4281509869205147,2.1519775511579544,4.669244756259249,-2.9062821772015734,-2.644956993072077,0.6905812336224808,-6.108733366166037,0.05341751402230675,-8.982083436215202,0.36428770692169304,-7.156275302200804,-3.1120437743757927,-0.6462406778221723,-3.8114345002854124,1.9751656603467245,-11.078604685119412,-0.9067468735961848,1.5793397549135497,-0.2686930355401584,-1.1274434652247187,-0.46431577201175356,1.5844438315342293,-0.9759394295692697,411.9994357949306,Fraud_Clear
TXN_0067,-5.145696109273178,-1.4930068419945703,-11.179772967637206,1.619209300712654,1.502594891612445,-0.03677588667967013,-17.958350459617893,-2.1729385032707293,-4.739841022956803,0.6578063685360744,0.18382450218656876,1.207484367756396,-0.14607403979645753,-11.943501131459758,-0.8039701657913408,-7.238156819570062,-15.550655033089285,-1.971359002897749,-1.2101671565103698,-2.563781136686845,-0.7554821686528361,-2.6805488711661676,-1.2284133071994552,-0.5738334493638902,-0.6531334526189791,0.9954542950200754,0.24826744567906503,0.20999155322314528,333.75591470514024,Fraud_Clear
TXN_0068,-9.208189709652785,4.547706645605016,-14.318622646833097,7.151136968280227,-9.612687407753283,-1.9297969170510827,-9.792256958975855,1.6876189783463884,-4.182901620703235,-7.003547359854501,3.1677019361634877,-9.677607816777812,0.426486177755061,-5.951659982908141,-0.18593578112130035,-5.803621458830468,-1.1134101808573087,-2.930077806514838,0.20841684647683928,0.5132755942473505,7.278202852419113,-1.9892963885084913,1.175765948270238,-1.0812190507343669,0.214610161739859,0.7945665697830383,0.8433988244865884,0.1690831054848286,21.646169652373445,Fraud_Clear
TXN_0069,-4.561285106045794,2.5421480465411177,-12.622301061339074,3.7091003940560565,-2.0853972145344537,-2.8232660350367826,-11.379411825310381,-8.676062840064082,-1.60393578225428,-3.0062883891687147,4.420725665931935,-1.767013941594426,-0.01225019484433644,-5.294324400105664,0.22609891317687725,-4.493702175051373,-10.365946635160519,4.173414094227066,-0.015259313876417768,-0.5243709257947795,2.392914209875499,0.39042160909991463,-2.259308728605273,0.4737529080530636,-0.033691915469684315,-0.47242619761325544,1.807317968642414,0.418132240334575,202.37263849319066,Fraud_Clear
TXN_0070,7.2839752334563235,6.450831267133006,-7.10580355859814,9.111175694193058,-2.295372656375256,-1.4498811618508018,-10.327350876147271,4.525902916321659,-1.3891636390194588,-5.605006950918117,1.6841425525302385,-5.65464149378401,-0.1863927588742813,-12.677503262431774,-1.6381557876552626,-1.9555821909002407,-24.802522688899305,-1.650732718128523,-0.05550010063511435,2.133984880824487,-1.1957765416790913,0.9996651066208837,-0.6672651036192155,-0.04645145206254444,0.6288060824494648,-0.16658753139030444,1.5426567649774028,-0.4681508481403782,197.82609082788474,Fraud_Clear
TXN_0071,1.487011087475957,6.456152884770685,6.594347873977829,2.348409809571279,-10.560679352870288,-3.2452740650947813,-0.8090225113987239,3.955380522576382,-2.325366319887778,-11.176357556592347,5.854330731911222,-11.959788387574442,1.170759813735286,5.254993268773168,0.2918370587854709,-1.8861870556828229,-10.101328305063387,-7.494832503159115,-0.2474275471302394,-1.0993927316635759,-4.8852948075226195,2.588239169306697,0.390713633473511,0.09066691656456996,-0.20495262953445015,-0.029943289588568935,1.4985933793071142,0.05800189493810859,1249.7762722961447,Fraud_LargeAmount
TXN_0072,-7.092962564858988,-2.4135500674307098,-21.09687580758641,3.7904541896659074,-2.8476715222663573,-3.7874582212086043,-5.817153457331592,0.9359991726968346,-7.9730604223539014,-10.158539994868962,4.891097065759825,-4.457835144027511,-1.3835339451635356,-6.293716636716685,0.9805253459059597,-1.1365130135001782,-7.329999106959332,-3.6031505228524536,-0.2884275714267034,1.0022661196661442,1.4685158032817767,0.9547072275203486,0.16800787520617166,0.317054692799141,0.11680916727387858,0.4217376673993165,1.3695487902407886,-0.36461742472204045,2490.257604577581,Fraud_LargeAmount
TXN_0073,-3.03080416846723,-3.733401874752956,-12.109199062772532,6.759826404266228,-4.653763775261467,-2.3491613232368698,4.527175390903489,-6.548648563687867,-4.577201732409065,-4.641677015746119,4.846072580999529,-3.949171346661066,0.8971624202264019,-6.122001939965858,0.4209041974914358,-5.141743787252796,-6.22875520745816,-1.9345153983524925,1.0119296193477336,1.4126021048909456,2.861625187149135,0.08008673253461365,-1.3183954058128664,-0.07020869934286697,0.019064221881112935,0.14272375119788566,3.2085440428709053,-0.21096084169561813,2200.6510137863543,Fraud_LargeAmount
TXN_0074,-4.107084415324016,13.655960975391594,-9.721499599573358,5.473205562492191,-7.442783864437544,-2.050868110369753,-3.7746830945533656,6.3236057547554845,-1.7830757295904434,0.4893631516470034,3.5458259190464694,-7.805478422135651,2.8772515509900822,-5.284796521802495,-0.8482836751228772,-6.823229441088786,-13.236844612232161,0.46918919037117046,0.11959540667369684,0.5438063097190236,0.46786588599600687,1.1072885529085208,-1.377816969119598,-0.6596650707353386,0.22020981328516695,0.3350724945929414,0.6284304886728318,-0.3673140259349674,1552.515225772439,Fraud_LargeAmount
TXN_0075,-8.309861704637388,-0.42689336528705546,2.2191069014297264,6.3620101138338825,0.09912691083474723,0.9197435416247872,14.701500602206831,-11.048377209160455,-4.42770599111556,-8.694494239727895,1.521194559485719,-11.275011225971479,-0.44026680924915135,-12.177425637351835,0.25886098167753013,-3.9400859876784042,-3.312741589398464,-0.7741921273200507,1.6092702535917391,-0.1305324743270399,8.920940167810448,0.3643807466941433,-2.9822809152461263,-0.6219249345170617,-1.3461289828529746,0.05977674457067167,0.0028985675233702546,-0.18066938446037328,1713.1935021555914,Fraud_LargeAmount
TXN_0076,0.15373345454349874,-0.37162255145715317,-14.138119407765695,4.6477532405552795,-2.221719142218417,-4.846912522855373,-6.868136652272022,0.666259204957511,-3.1191665486770166,-9.66031686638538,2.355001061706034,-7.082591116484579,-0.009011373922702223,-4.383857297424375,1.0418909295779197,-5.277553951432821,-9.845482380641712,-0.9773611401546327,1.6213400867810743,-0.21239430342641535,3.7718694804252104,1.4780882508917172,2.00004794115444,0.8118022595047404,-0.6493069457393047,0.05815578534214553,0.1861271327045713,0.022024335942158593,2277.91510569349,Fraud_LargeAmount
TXN_0077,-4.143190441973046,0.3266321937479981,-6.421808957751713,2.2604746916366842,-9.059114463048724,-0.9623502165836864,-4.481038740610945,4.508442984645438,2.885526693433839,-4.318929978801119,5.099540021257978,-11.274909205212966,-1.5306892680724256,-0.19893108020158223,-1.0624614209519756,-8.174743836226302,-6.938342940232104,-2.5078038833464,-0.7090697692720248,-0.03837693631906047,5.470423464303549,-1.1906380477600047,-2.2417450563048043,0.38090127093593285,0.43385909819700286,-0.2410986333599737,-2.007727547803541,-0.3318323629788256,2040.1416493636646,Fraud_LargeAmount
TXN_0078,-11.803761142923292,3.2611082844579653,-2.232413837953369,-2.300095448372315,2.4028161872517386,-3.5948114082167812,-3.1760748777545635,2.247502714423916,0.13134210641193,-2.9788580294500644,-2.5676103111479276,-9.912155005887563,0.04334756537069785,-7.805999434717957,0.4085435051716333,-1.0889982623365886,-2.424526326043279,-2.8675687684424167,-2.162474363424428,-0.24105104970789698,2.324653275594059,-1.6157824636619438,0.9568615637000418,0.3632675840710221,0.1425383535030457,-1.3935849629395571,-1.5890720577816109,1.1080113264777436,1646.5970943483665,Fraud_LargeAmount
TXN_0079,3.6076477080803953,3.6811115144322093,0.82382132292949,5.337785361507802,-0.6875910407001231,-0.7231925168216566,-0.5420412336477369,16.052116703194645,-0.15271025439966657,-13.416295741284939,4.996627534826071,-0.9463777648635734,1.2190830408191733,-8.797100062011582,1.1301751730030154,-0.5541756257345916,11.266190046141201,-4.420855034078935,-0.10064614759901491,-0.03991991065617395,-1.1832165651450333,-1.316225012596681,-4.404222228762245,-0.32923104865164793,0.3358522451927638,-0.18105274452513806,2.8352328134828784,0.08302058229939159,1055.220246473737,Fraud_LargeAmount
TXN_0080,0.8341992681228945,4.8220813562397025,2.699990639003045,4.7027305347354265,-0.4857914957929985,-0.7170167759848537,-7.646315639631961,3.3235888075861677,3.0068765631157834,-7.001114944524009,4.92377866199671,-0.4050678731781794,1.1501097488029577,-6.9215666202206085,-2.5952197992349344,-2.1428436059236775,-22.13686726715785,2.0156360073910053,0.941672814250502,1.7184610351596206,-2.776938626963941,-2.3063776695942613,0.37158762518938765,-0.1224259336413868,-0.35045634661249253,0.09153472612164468,3.9808057361500153,0.5324358320750853,922.1656819296321,Fraud_LargeAmount
TXN_0081,20.0,-0.31727626403290876,-2.986518652421324,-0.2717885759153095,1.107025358465253,-1.2873375454635365,25.0,-0.8043522025485862,1.6408106669579061,0.7923830154875339,0.6469603965679553,0.5987726820811268,-0.03686673121462152,18.0,-1.0843624096451239,-1.8399061836484794,0.12398580719359555,0.27115956239889194,0.9803600501908789,1.2083857768937736,1.124017914198745,-0.7222696744667794,-0.21883271922128164,0.2911865164449397,1.3182627657003518,0.7136038360308503,0.4472349853669524,-0.12791491014904616,99.79239246203664,EdgeCase_ExtremeV
TXN_0082,-20.0,2.599863469013826,-0.5054452439393534,-3.4211420192546607,0.6900313868779695,-0.9272291624429118,25.0,-0.1016901690879582,-0.2936731330438767,0.8350736354995879,-1.5442167594756007,-0.47824375538432934,0.680886127343106,18.0,-1.4720190196529512,0.5719955539832904,0.8532594255159335,-0.033216546784715924,-1.5928183722777196,0.5425731231100691,-1.1908416446134904,0.22347803665501753,-0.5514587670772524,-0.7024306393176276,-0.2302025458933947,-0.0884860817092247,-0.257854458504502,0.19393660049971367,321.1320544670874,EdgeCase_ExtremeV
TXN_0083,-20.0,-1.423064243938003,-2.392156098829832,0.3989229357890446,-0.4756753016200929,-3.152382832771668,25.0,-1.0473708181737758,1.721043168910717,-1.768241426538994,-1.4524189872132294,1.0607202854136812,1.3503150179923897,18.0,-0.5782217364524344,0.5277956630082387,-1.73266129781051,-1.531398670348633,-0.22907130147052282,1.1918858015797495,-0.31348775418910224,0.0730479561787314,0.7047500328985334,1.276550771419901,-0.3004649999683264,-0.008218668184258045,0.7281576774928684,-0.5018168811030947,386.4803972051843,EdgeCase_ExtremeV
TXN_0084,-15.0,-1.614753063841704,0.4155991231919293,1.385158181898041,-0.17055202772679884,0.09564348979930445,25.0,-1.1293408810999501,0.8103210186650383,0.8653580619497878,2.605097540276536,-0.3449569538503089,-0.4556372008399538,18.0,0.7497622249714978,-0.4448416271726463,-0.29067042635907164,0.45027882844606154,-0.6729501282043246,-0.31646485037875244,0.0630111363729571,0.7207608262058682,-0.37565803995558467,-1.1159165070981811,-0.9980723013367325,-0.6073889807656976,-0.5253044537363348,-0.05105970604112202,108.35047782105893,EdgeCase_ExtremeV
TXN_0085,-20.0,2.157449336804981,0.9782463120148961,0.01466989079571222,-0.6201126627481973,-0.5737561100429559,-25.0,0.6773955448840145,-0.984258511145994,0.04789320501238051,-2.0445175893258827,0.21106006844696773,0.7586147106730885,-18.0,1.6625038541678105,-0.7372702403939754,0.17447159126979433,-0.02565183352474667,-0.08261161666381454,-0.08855947606285283,0.07556217500778835,0.6136677426446796,0.8563630708447536,-0.001163198120618547,0.42443507877976944,-0.33849202148984253,0.30592898999994794,-0.251252406253376,475.0508835165297,EdgeCase_ExtremeV
TXN_0086,-2.6558364666224112,2.4246875671446517,-3.2340116064873774,2.3915067993375145,-1.0685158220225803,-0.455423280375789,-2.170687406274432,0.7445118383234928,-0.5274497736315206,-2.6541519580468727,2.349429700746977,-3.277863536542893,-0.35528040577950293,-2.6264161797905134,0.06175233816134402,-1.6639097170688104,-3.265279992794305,-1.4144578254599822,0.3452414462912007,0.903847008883857,0.633820037139712,-0.8487365798652295,-0.12772222828807736,0.838696896352356,-0.08624843092497803,-0.8744893458670903,1.0316744427112718,0.3789962549063963,105.2149935705936,Borderline
TXN_0087,-2.567508868041034,2.349925964895868,-3.781541700113096,2.841178212257994,-1.3017523571378717,-0.575309037256325,-2.7067925973322025,0.19731598164291092,-0.7654799398953671,-3.266221416050917,1.085837436584895,-2.817079938553763,0.2610691640335739,-3.239679423744117,0.1575141848090194,-2.226620189168774,-2.933408647807237,-1.1439790633772706,0.09619321959241095,0.029904343872300065,1.366519849387916,-0.8604880410227164,0.2297940521478994,-0.8920052138118586,-0.03346666916148662,-0.19106374257709385,-0.9573641483399389,0.2323187952168815,105.0599809689039,Borderline
TXN_0088,-3.4314031712806217,2.2285340453871263,-2.7930469110055323,3.012112171148286,-1.3933717796742644,-0.6746209307114422,-2.1154716895521015,1.1259917926700491,-0.7215156485621875,-3.3043188011149005,1.9974724266074608,-2.904541927854286,-0.9593584844586146,-3.245119670189613,1.0901459129896947,-1.7463819170996042,-2.590443459279122,-1.0297426349356478,0.3031408380080893,0.3764856950404878,-0.05171332399221629,-0.4748875936171943,0.6130522785846828,0.6337211714332591,-0.4749031577936752,0.5097494022769322,0.04167001219698955,0.20770428724521528,105.48010931971753,Borderline
TXN_0089,-1.8846247659378406,1.8501091009315944,-2.8054690023490316,2.421756419879962,-1.2607578637652335,-1.1142812957686232,-1.700220494647583,0.5197124616024832,-0.9318012873274504,-3.6376429056057704,1.4854489884604494,-2.505358156040635,0.08889555914630237,-4.436689867414463,0.4727949644919095,-2.3382414021763616,-2.621491507061644,-1.16511783930185,0.442103343010265,0.7753272892958243,-0.09254648542733113,-0.4894234039169698,-0.11834921019905367,0.3611363998106111,-0.6447886263067454,-0.8082672999445483,0.49701046352189615,-0.26368915628350187,105.05388699353986,Borderline
TXN_0090,-3.3102052009700826,1.469260342824009,-3.514333648315575,2.7322389288114457,-1.9584650831173191,0.1310380601162483,-3.1218280120899005,-0.056745900792587345,-0.5196212240510989,-2.7278199238180414,1.6207876354942115,-3.201866565590297,0.6219867887710296,-2.746698590187159,-0.454746589635128,-2.087566905039554,-3.2820715861662135,-1.614320055258299,0.3119074736750028,0.18851143022585026,0.9263047394683679,0.6107125141556005,-0.18470469917950402,-0.15942657193040582,0.3527961510278178,-0.26684422446350575,0.37947007586870135,-0.0061532436846073665,104.76530071113069,Borderline
TXN_0091,-1.838203488515142,2.3612327325764864,-0.21608150666172998,2.2874474835919067,-0.6915044057901331,0.3896737969847731,2.8300873210939033,-1.228943226577466,-2.0629791161908164,1.3532574150901289,-0.8359722136197922,-0.008786149808086528,-0.5828472112203721,0.25264201451691853,-0.8696356831956727,-0.14481338624381698,0.34863658725412244,-0.8278540002876387,-0.569458206863568,-0.2678763521707103,-1.0252320217099737,-0.30580738325145274,0.0739320495496535,-0.24184674881426996,-0.141405739869549,-0.009696585711155458,-0.26246623628043914,0.22767422170972273,0.0,Normal_ZeroAmount
TXN_0092,-0.8878612808587765,0.7875328265206766,-0.33749727664132373,0.5035264419123796,2.1302628238428163,0.6788663262597696,-2.080901058348852,0.5262251267993534,1.3475817619608346,-0.22159072071201882,0.9921212740167977,-0.6419802903756257,-1.4780600176406147,0.13872860989287822,-1.6071518471549522,-0.1953585516925063,0.9759882758528045,-1.571463420950107,-1.039767549243311,-0.7946456094273178,-0.046581343454845006,-0.2646692377721616,0.8696632612241183,0.5783442177637503,0.257788623017919,0.07012293757662126,0.15691326483853396,-0.2842093843112884,0.0,Normal_ZeroAmount
TXN_0093,-2.137723002062386,1.36046029972344,1.743256367592222,0.2871628377018604,-0.23362112101140126,0.5347721470610345,-3.363557854674674,0.35001246912716616,-0.11898784524668576,-0.04306587565411002,0.7021227636878108,-0.05992392290807602,-1.1344198430535675,-0.11473819573036412,0.06202002348236248,0.10429616850363956,0.13285856578015853,0.8612755251533146,-0.8827342466978175,0.13458393097323554,0.9232926149996933,-1.2553383403334482,0.1117504121048033,-0.35442229649526974,-0.19312889719514575,-0.4363981780499943,-0.06808637613703754,0.6067778505151077,0.0,Normal_ZeroAmount
TXN_0094,-2.248813382783641,-2.13639515024451,2.5331942475050506,-0.6548519499359369,-0.029292204891793912,-0.5332610333771882,-1.1036856890615643,-0.27408044591334385,2.6825105840894086,1.4634004556813172,-0.8621819250274285,0.6233403440860485,-0.8272483110803112,-1.5813017720450602,0.9331544407549025,0.9872464368444717,0.7955161621604006,-0.38369184408122553,-0.13657186328941223,0.5762696169845599,0.2793852099673884,-0.28487543797767095,-1.0061531362034395,0.06918559261123103,0.5617403191502442,-0.5775770729722706,0.25507600079405557,0.10917614271606509,0.0,Normal_ZeroAmount
TXN_0095,1.69103831935774,-1.14251458231407,-2.3475905486007225,-0.754453872288053,1.212045769884149,-0.718410991299189,-0.8085382701633883,-2.1161341520770827,1.9138342459277928,0.8720101843763086,0.7656826588167163,0.9261714433547042,0.5740824905718389,-0.20706298309603757,-0.14966053168222673,-0.35400637520742706,1.986238195434043,0.46247183461891017,-0.3776668182449594,0.3575532180435357,-0.7256897534276228,1.0888115122430235,-0.41075444304413766,0.3037575550826897,0.5549545518072502,0.18543539201564754,0.03746910272949135,0.0034603671685425963,0.0,Normal_ZeroAmount
